#{"t_start": 1682098753.210644, "env_id": null}
r,l,t
-66.157871,47,69.805188
-63.38305,11,69.818303
8.18099,151,69.985181
-6.546939,151,70.148991
-57.887554,65,70.216123
-61.024776,44,70.26256
-54.291234,76,70.3465
-55.660912,23,70.371169
-108.252988,114,70.488314
-75.452844,60,70.551492
-96.490381,118,70.690074
-119.755604,61,70.756288
-56.604813,53,70.81532
-23.874483,151,70.984954
-100.619808,22,71.007922
4.104036,151,71.170647
-32.062746,151,71.335662
-65.267262,141,71.490667
-105.738707,39,71.535374
-92.747767,21,71.557561
-112.228192,146,71.744659
-16.540836,151,71.920237
-121.068344,38,71.965595
-71.195612,65,72.042
-76.635981,91,72.143285
-116.772517,98,72.248406
-141.283033,93,72.354107
-62.023164,16,72.370409
-65.348262,52,72.426155
-115.552087,39,72.466166
-11.561407,151,72.625576
-87.865266,110,72.749077
67.561232,151,72.908405
-72.360996,75,72.988328
-110.226383,60,73.050089
-178.716451,145,73.202395
-62.331386,20,73.223436
-43.060102,38,73.265357
-60.360972,10,73.274797
-60.668488,10,73.287262
-43.137662,151,73.451673
-62.700358,93,73.550842
-79.080162,65,73.617514
-57.455484,21,73.639342
57.804048,151,73.810385
-68.826732,64,73.87998
-2.480523,151,74.033389
-111.674829,120,74.160086
-22.919212,151,74.31999
-103.174816,29,74.350604
-36.104179,121,74.47414
-15.491708,151,74.642918
-71.587354,43,74.692273
28.069817,151,74.858562
12.520642,151,75.024844
-66.934551,31,75.058106
-51.904255,148,75.212181
-95.048703,26,75.23831
-103.396698,11,75.250409
-101.506155,30,75.281937
59.241139,151,75.430128
-45.363455,135,75.57061
-61.194126,151,75.724576
-103.871131,42,75.767127
19.213721,151,75.920743
-83.830049,137,76.066631
-128.07976,124,76.193978
-1.228986,151,76.35835
-107.616325,47,76.409267
-104.010051,44,76.455135
-19.797595,151,76.611347
-105.795129,48,76.660076
-7.886426,151,76.818989
-131.953035,97,76.937225
-101.61645,21,76.961408
-73.555738,82,77.05968
-113.827138,63,77.126863
-31.112997,151,77.287287
-25.259209,151,77.453863
-47.053636,151,77.620997
-85.507586,29,77.65606
-46.895939,151,77.824271
-64.397568,15,77.842058
16.039648,151,78.007121
31.047178,151,78.180925
-55.943449,151,78.346993
3.272547,151,78.516676
-7.472348,151,78.69175
-15.745243,151,78.873586
-6.569905,151,79.036985
-43.668765,151,79.207391
52.851574,151,79.379844
-1.117621,151,79.542251
-113.297502,65,79.614854
-39.714368,139,79.77418
-61.716163,60,79.840692
-90.93389,13,79.854331
-98.558565,117,79.986092
-24.43696,151,80.152266
-76.948236,66,80.220297
-60.628417,13,80.235966
-60.361395,103,80.345079
14.10535,151,80.516421
-62.554146,108,80.635288
-68.226977,40,80.679983
-92.246851,107,80.798142
-10.842236,151,80.967301
-55.71042,41,81.01123
-71.672424,38,81.052041
-105.529518,33,81.089425
-51.014047,144,81.250817
-34.03964,151,81.418066
-60.00095,31,81.456098
-20.502267,151,81.639544
22.373588,151,81.815843
-64.961297,43,81.861658
-98.721571,34,81.902663
14.060355,151,82.067378
17.935508,151,82.238595
-64.23448,14,82.256054
-63.572735,66,82.335215
-105.507286,58,82.412004
-12.46458,151,82.608573
-93.067188,121,82.764376
-21.795243,151,82.943218
-101.552515,118,83.077156
-49.852136,151,83.261604
-54.349954,151,83.447381
-101.754017,14,83.463661
-40.535471,151,83.634993
-105.795121,89,83.736352
-86.938763,56,83.797291
-106.397921,106,83.925448
-9.48584,151,84.104305
-16.968965,151,84.297321
4.212766,151,84.454913
-42.027385,59,84.520191
-102.852772,72,84.596962
-18.854038,151,84.759528
23.843213,151,84.917451
-60.740924,74,85.011864
-61.713848,16,85.041386
-9.706296,151,85.226632
-96.864531,52,85.284884
-47.397118,151,85.459413
-153.753288,98,85.571157
-74.97835,151,85.748759
-58.545292,64,85.821496
-94.841571,151,85.995903
37.910933,151,86.174143
-45.123722,151,86.343081
-42.22991,151,86.514324
-117.615651,94,86.612982
6.471114,151,86.771057
-106.36072,17,86.787698
-6.025314,151,86.944376
-124.626027,49,86.99463
-47.043002,151,87.153103
45.067078,151,87.310317
-94.520208,90,87.407978
-89.046897,24,87.43505
0.300376,151,87.595602
-102.395036,47,87.644957
-81.960829,151,87.813329
19.457861,150,87.976919
-11.761645,151,88.134254
-101.088797,16,88.150543
-69.615756,136,88.293688
-90.272147,63,88.365252
-68.801983,151,88.525115
-37.13027,151,88.686075
-17.348103,151,88.842143
44.76911,151,89.002625
49.868336,151,89.159585
-92.244991,85,89.246275
34.479461,151,89.413701
-18.247613,151,89.570074
-118.357392,49,89.622662
-111.244255,41,89.664286
-58.226149,111,89.781259
-118.399301,50,89.831964
-5.059949,151,89.987489
-110.65984,50,90.040288
-103.14726,14,90.053576
-71.481661,95,90.153536
-102.440471,23,90.178676
-23.271464,89,90.269274
-111.059449,44,90.31539
110.705912,151,90.476663
-60.978903,81,90.566102
-100.786869,78,90.668535
-103.95764,30,90.704829
13.894564,151,90.869131
-15.484869,151,91.037646
24.300211,151,91.208374
-83.102007,63,91.325356
23.977836,151,91.504372
-5.286528,151,91.682355
-54.943342,50,91.739649
-61.687401,58,91.80192
-52.5363,103,91.92286
-89.841223,35,91.966533
-106.939189,44,92.015703
0.696659,58,92.078029
-106.9055,42,92.128859
-81.016451,90,92.240638
27.715992,151,92.402727
-33.017834,151,92.584026
-31.250449,151,92.769558
24.078373,151,92.950396
-57.97858,18,92.973064
-59.116896,44,93.026386
-75.71303,57,93.092745
-62.537556,43,93.145406
37.557121,151,93.313882
-61.334841,10,93.324354
-110.07706,20,93.347356
-35.992611,77,93.435875
-83.516611,142,93.603621
-107.190057,139,93.755939
-58.270699,59,93.819551
-35.549956,151,93.993914
-62.930272,46,94.044475
-90.366825,23,94.066708
-103.964235,40,94.109401
-8.892354,151,94.276996
-54.524207,62,94.345374
-98.320638,25,94.381371
-99.939459,11,94.394038
27.190801,151,94.555209
-54.785166,98,94.65877
-15.15642,151,94.834838
-119.569429,87,94.928346
-92.272838,29,94.962806
-62.188635,73,95.0419
-56.810849,123,95.181749
-94.18337,28,95.213727
-102.287037,33,95.249769
48.561121,151,95.411867
-67.115554,40,95.455282
-116.160293,40,95.500058
-105.902995,26,95.527782
-8.210191,151,95.699596
-116.468035,112,95.832478
-12.664422,151,96.011343
-80.281508,10,96.021426
-59.662324,10,96.033984
-38.175427,135,96.177066
-4.069492,151,96.348279
-63.204384,32,96.383076
-59.253825,26,96.414051
-80.786925,135,96.568841
-86.255051,65,96.645237
-62.854884,32,96.678636
58.061526,151,96.839134
-59.387727,74,96.91823
-115.373609,132,97.054507
-12.221003,151,97.234324
-61.475393,45,97.281348
-22.400555,151,97.442242
-102.789644,17,97.45928
7.82254,151,97.616596
-92.026384,93,97.709697
-64.492898,20,97.730886
-84.9664,83,97.822178
-39.616848,151,97.97699
-11.504929,151,98.133339
-105.807666,77,98.214559
29.995535,151,98.376376
-66.671182,30,98.409924
-8.811836,151,98.567819
-103.67064,93,98.670978
31.348903,151,98.832944
-12.702207,80,98.920683
-28.589719,151,99.08091
-106.151576,50,99.132689
-19.292349,151,99.296523
-116.141991,72,99.37459
-106.106052,25,99.403094
-101.362372,54,99.461351
-100.559399,44,99.506793
65.574108,151,99.666364
-61.66383,43,99.711805
-3.967732,151,99.876768
-2.312876,151,100.044331
-146.23936,79,100.128793
-29.8567,151,100.28993
-109.185272,26,100.316689
-33.904094,151,100.480787
-64.020396,15,100.498993
-18.378037,151,100.664085
-106.598878,138,100.810371
-102.636839,10,100.819984
-1.27665,151,100.981155
7.179545,151,101.140807
-121.746635,39,101.182149
-100.298451,38,101.220968
-61.577082,10,101.233964
-101.128865,18,101.251926
-69.625801,58,101.315125
19.876263,151,101.475907
-39.976527,151,101.63712
-14.016241,151,101.79215
16.424491,151,101.950285
-6.033251,151,102.10883
-84.632826,117,102.233825
-128.734492,116,102.352345
-80.63568,40,102.394378
-107.006903,45,102.440444
-104.586759,59,102.503498
-110.485468,13,102.516623
-88.109217,73,102.593717
52.243336,151,102.756064
-109.631325,130,102.891315
-25.270265,151,103.042648
-31.062175,151,103.198416
-60.614315,30,103.228155
-62.657795,20,103.24963
-101.051954,44,103.295289
-101.847801,16,103.312246
-23.13604,151,103.468454
-44.573107,151,103.623986
-27.22904,151,103.800895
88.077376,151,103.962405
-63.385769,48,104.0141
-45.161114,151,104.187296
-102.825024,55,104.250998
-109.514357,41,104.295401
-118.976098,20,104.317843
-61.013036,126,104.451519
2.451313,151,104.611772
-129.872094,67,104.681874
-59.279633,49,104.733082
-107.779528,33,104.776348
-91.898675,81,104.860075
-118.978542,33,104.893636
17.875477,137,105.045509
-80.555322,110,105.165314
79.718827,151,105.325546
38.628685,151,105.502414
-17.949919,151,105.672848
-100.852899,26,105.703327
-109.972782,15,105.717882
-56.563774,108,105.830218
-87.865528,62,105.901039
-78.503377,63,105.9711
-97.816817,113,106.113438
67.998323,151,106.305055
-63.404369,14,106.31957
-108.274154,13,106.333744
-74.9505,34,106.375166
38.124141,151,106.534997
-105.596256,32,106.568575
-60.501742,11,106.578593
-99.622439,10,106.591027
-61.254578,10,106.600589
-105.952699,37,106.646503
-100.529698,27,106.67455
-81.237487,40,106.716662
9.632754,151,106.877642
9.568681,151,107.044355
-58.248664,54,107.105405
-63.899678,27,107.137393
-63.657161,19,107.160711
-90.914528,19,107.183339
-116.304385,52,107.239895
-103.627655,12,107.25388
-82.784253,81,107.342034
-26.109387,151,107.500491
-20.999857,151,107.667194
-24.531428,151,107.839844
-67.443777,29,107.872476
-103.594685,15,107.889982
-123.425821,90,107.987456
-56.97204,20,108.008837
-10.708352,151,108.17217
-127.681826,59,108.243267
-32.041488,72,108.329546
-9.545687,151,108.509423
-81.189228,73,108.593961
-31.199909,151,108.768722
-42.8303,10,108.779487
-102.226204,13,108.798111
-104.407644,71,108.878133
-107.55286,114,109.017834
-65.798909,21,109.04422
-103.560399,13,109.059599
-132.886149,65,109.140938
-98.591679,35,109.179864
-75.546011,44,109.232741
45.586222,151,109.407241
-74.609287,140,109.554471
-64.711671,151,109.71896
-49.249332,64,109.795984
-102.174735,22,109.820332
-99.992868,11,109.834121
187.965027,151,110.00588
-64.378007,12,110.020547
-64.205389,59,110.089279
-94.798009,151,110.262651
-100.399743,31,110.303494
-71.759411,105,110.4404
-117.834494,107,110.569617
25.227824,151,110.75523
-61.676084,14,110.772074
-18.797051,151,110.951417
-59.990954,10,110.96367
-107.710349,83,111.086556
-126.461727,140,111.258406
-75.708305,100,111.374983
-69.523774,33,111.415189
-69.447109,142,111.575985
-90.569251,70,111.662316
-0.280499,151,111.829292
-100.295088,133,111.980854
-101.519922,23,112.005082
-58.782842,13,112.022484
-4.295541,151,112.196853
-69.484156,137,112.356262
-103.91727,22,112.380542
-54.330327,120,112.517649
-79.489978,104,112.647348
-61.014841,136,112.81114
-28.645256,151,112.987569
-41.714459,151,113.160337
8.836713,151,113.324787
-44.293321,43,113.370205
-62.676423,47,113.420254
-73.748706,107,113.539435
20.831511,151,113.701354
16.415043,151,113.864277
-9.73528,151,114.024708
-54.719518,64,114.089886
-99.992027,32,114.124171
-75.759827,38,114.16311
19.134221,151,114.356242
-41.31363,64,114.421876
-98.614073,63,114.488007
-68.974825,137,114.628317
-22.920602,92,114.721282
-56.318848,42,114.76878
-105.354875,56,114.827709
24.720953,151,114.978622
-108.355382,68,115.051739
-122.218101,58,115.113458
-66.626523,102,115.217852
-107.987981,43,115.26417
-73.947318,79,115.346705
-64.493919,77,115.425653
-50.870068,26,115.454017
-27.933718,151,115.606079
62.655946,151,115.763806
-80.466531,121,115.889063
-97.361883,15,115.906702
-72.181274,81,115.989921
-26.873982,151,116.151994
-80.587484,56,116.210417
-86.243213,140,116.357712
-59.490867,13,116.370542
-58.514135,134,116.509208
-62.154542,10,116.518203
15.607442,36,116.55579
-61.514799,31,116.588659
-62.970806,80,116.669782
-117.401625,52,116.724282
-85.646067,64,116.79153
-73.116918,34,116.828081
42.267039,151,116.978868
-18.930504,151,117.137359
-89.183951,127,117.268283
32.902893,151,117.423026
-78.094146,98,117.520157
-31.0389,151,117.675148
-13.994361,151,117.833631
-4.15011,151,117.993062
-69.584923,31,118.028334
-144.117899,124,118.170856
-60.969232,20,118.192686
-62.712599,11,118.205173
-111.417485,45,118.253828
-86.843709,137,118.397066
-94.423905,40,118.439983
-61.749525,21,118.466534
-11.867789,151,118.635659
25.931535,151,118.797503
4.17193,151,118.96447
-116.296307,46,119.012811
-32.519986,151,119.174813
-52.287911,36,119.219154
-2.489165,151,119.381157
-108.668399,42,119.424516
-103.966164,21,119.448891
-103.947834,22,119.471168
-10.680015,151,119.630152
-103.129079,59,119.692017
-45.704683,97,119.797364
-92.879728,68,119.86915
-120.320137,76,119.950353
-49.540283,36,119.98804
-57.686735,37,120.026947
-117.414553,39,120.067837
-129.510049,66,120.136556
-59.381994,11,120.149674
-111.641956,31,120.185033
-122.617909,63,120.253005
-45.378664,111,120.373917
-105.815329,34,120.410667
-106.15627,21,120.432556
-101.296188,13,120.445644
-47.16836,151,120.602033
-31.985734,89,120.691978
-61.247027,27,120.720369
-131.887231,98,120.829573
68.651115,151,121.00267
-52.861084,151,121.163429
-60.408699,23,121.188747
-114.760853,20,121.209729
-103.055425,121,121.335917
-104.004802,22,121.363994
-106.547502,144,121.51177
-0.947511,151,121.667869
-56.123169,61,121.732614
-58.897837,123,121.853277
-57.752139,35,121.888628
-126.411039,57,121.944498
-79.763352,46,121.991971
19.102243,151,122.14415
36.130131,151,122.293552
-46.378286,113,122.415291
-101.055043,10,122.425081
-50.774171,11,122.436931
-63.198611,21,122.457302
-110.380603,148,122.607202
-63.759309,118,122.726465
11.798965,151,122.876494
-111.979739,43,122.919899
-65.736312,121,123.039666
-41.803877,60,123.09953
-61.161556,10,123.110566
-57.078964,111,123.221931
-77.109476,45,123.265602
-131.443358,117,123.388152
-108.685322,22,123.412017
-106.423304,45,123.457478
-6.581282,151,123.61098
-70.970318,37,123.649056
-102.182676,13,123.661817
-50.13784,136,123.798384
-108.344746,105,123.902596
-98.037356,31,123.935061
-103.113308,17,123.951505
-70.299313,126,124.077645
-4.640307,93,124.176242
-104.235326,23,124.203183
-114.628575,112,124.327602
29.211825,151,124.488774
-50.162442,20,124.508845
-97.536847,52,124.562458
-91.838414,135,124.700222
-47.907007,151,124.872971
19.613343,151,125.042571
-61.866349,19,125.063423
-102.528871,11,125.072847
33.496322,151,125.230578
-8.027725,151,125.394904
-3.874718,151,125.584852
-61.277774,138,125.729123
-16.758159,151,125.893779
-99.42769,38,125.933115
-94.873652,91,126.032741
-103.224597,73,126.111381
88.479747,151,126.289377
-120.024729,101,126.398347
-92.359915,50,126.452147
-33.603845,151,126.611684
-55.757885,85,126.701093
-73.255429,39,126.743105
-100.586031,34,126.779189
-88.40736,16,126.796793
-13.356082,151,126.958417
-64.063229,51,127.012472
-11.325368,151,127.169688
-106.645322,42,127.21722
-39.306001,151,127.378051
126.70642,151,127.531507
-97.928488,106,127.644049
37.337905,151,127.809681
-101.043532,10,127.819182
-26.600211,151,127.978261
-107.464403,27,128.007957
-45.702809,27,128.034221
19.801077,116,128.152406
19.046939,151,128.308881
-100.290415,107,128.421373
28.008426,151,128.580218
-117.947669,114,128.697031
-28.091769,151,128.86627
-126.807863,107,128.992555
-128.380332,88,129.086534
25.913964,103,129.199785
-133.794021,149,129.375776
87.08771,151,129.533741
-115.19148,44,129.587801
-104.798087,46,129.645634
-20.562564,151,129.817069
-61.919495,20,129.842203
-97.533333,12,129.854716
20.481209,151,130.022183
-119.193946,126,130.166431
-139.55933,95,130.278497
36.485506,151,130.455797
-64.953035,20,130.481457
-49.719295,151,130.655238
-83.19793,136,130.799458
-85.176765,49,130.849766
-1.891868,151,131.022808
-101.848719,26,131.052877
3.760484,151,131.206271
-78.165039,81,131.289615
-30.410403,86,131.374229
-109.796634,76,131.449483
21.115054,151,131.603449
-100.398095,23,131.627197
-129.49683,104,131.740947
-103.158762,20,131.764366
-50.888888,22,131.787588
-110.905295,36,131.827693
-62.933754,18,131.849076
-112.277259,74,131.924474
19.671584,151,132.080127
-62.339533,11,132.09215
-63.619374,75,132.165854
-31.123315,151,132.317456
-101.347775,10,132.32975
-105.585244,100,132.429128
52.083013,151,132.578327
-51.037687,11,132.590394
-56.918689,21,132.611586
-53.289615,47,132.658818
-102.608958,49,132.706758
-75.926171,75,132.783955
-66.571477,33,132.816879
-69.75109,112,132.935132
-0.362803,151,133.111716
-62.247015,42,133.155082
-62.657608,26,133.181516
-77.073103,101,133.284207
20.214587,151,133.438116
-31.057939,151,133.589897
-5.561015,151,133.743086
-109.469107,57,133.801488
51.072649,151,133.958821
-44.415621,39,133.999905
-7.132543,116,134.140872
7.352951,151,134.309023
-76.522353,63,134.376518
-9.043566,151,134.533151
-118.324915,74,134.609637
-12.233209,151,134.770298
-13.625213,151,134.932413
-64.340725,55,134.993429
19.365177,151,135.160268
-73.26144,54,135.221588
-102.997069,14,135.235133
-5.568207,151,135.40165
-93.469745,113,135.533921
38.033704,151,135.691469
-65.066064,145,135.843685
-72.452932,97,135.943234
-61.055526,14,135.959662
-44.749378,137,136.101451
-59.901056,72,136.175802
-102.682181,22,136.20005
-118.102234,57,136.261603
-65.759847,23,136.286922
-105.239122,74,136.363746
1.637366,151,136.549361
-83.949409,151,136.714231
-32.172977,151,136.865745
-154.068624,144,137.017244
-75.750608,106,137.128082
-28.928394,151,137.287074
-111.356906,21,137.308854
-29.798452,151,137.468894
-109.60365,56,137.526228
-101.623737,86,137.616334
-19.09025,151,137.776035
71.056326,151,137.93167
-7.435871,151,138.085623
-103.641699,108,138.197116
-120.495177,85,138.284985
-134.708886,102,138.392039
-59.987529,16,138.408753
-64.835262,78,138.491338
-98.983594,24,138.516282
-102.502368,29,138.545591
-82.639806,132,138.68243
-91.95679,49,138.733625
-47.530011,83,138.821009
-123.820589,101,138.92408
-70.013477,151,139.079962
-116.611318,89,139.205503
-103.618883,11,139.217492
-78.014467,71,139.291857
-22.668811,151,139.44926
-45.640832,131,139.586831
18.439555,151,139.745186
-73.541337,63,139.811166
-109.480515,22,139.832651
-119.351936,110,139.947899
71.240863,151,140.109632
-67.133988,51,140.172126
5.248724,151,140.342605
-22.910659,151,140.528714
-93.578938,26,140.556399
-86.279515,108,140.67744
28.26869,151,140.851393
-30.495625,151,141.032302
-91.39431,78,141.126687
-102.0176,10,141.139952
-61.971397,10,141.150233
-38.053088,151,141.332168
-113.716203,134,141.478639
-95.300665,79,141.558989
-85.941299,33,141.592748
-10.332956,151,141.765784
-104.935699,18,141.787822
0.688257,151,141.95995
-7.297932,151,142.120703
-37.766748,64,142.195331
-126.574924,97,142.297184
18.967141,151,142.46802
-81.477892,151,142.638656
-36.73234,151,142.802896
-53.567693,133,142.951249
-117.85172,71,143.037222
-66.291315,22,143.062691
-139.380904,117,143.198282
-50.17896,49,143.251326
-105.250886,13,143.264632
61.185468,151,143.419621
-110.309278,87,143.51445
-27.089635,151,143.69045
-71.6383,39,143.73545
-63.559747,21,143.756736
-67.143287,145,143.913977
12.127321,151,144.079924
-55.888853,18,144.10251
8.71497,151,144.26219
-47.200033,98,144.364045
-31.132721,151,144.551294
-95.969795,23,144.578036
-63.85541,15,144.597873
-64.37315,16,144.617013
15.43431,151,144.794866
-102.829782,18,144.813151
-84.499104,86,144.908918
-108.821141,32,144.946961
-58.444696,15,144.965116
-46.921155,151,145.155225
5.716099,151,145.321655
-111.872867,78,145.403408
-68.407614,32,145.435949
-2.262325,151,145.593007
-109.484659,31,145.625319
-84.873859,89,145.717437
65.413341,151,145.87628
-62.03073,10,145.887736
-84.894576,36,145.923906
-101.773509,11,145.934061
-20.17002,58,145.995371
-63.694008,46,146.041602
-53.690437,132,146.181892
98.222479,151,146.337771
-107.665527,23,146.363032
-25.259762,151,146.51709
-49.077254,13,146.530048
-115.477626,92,146.626014
-107.566277,16,146.643285
-59.194758,45,146.688504
113.301812,151,146.850936
-57.941211,27,146.879754
-129.368514,132,147.012973
-75.382614,52,147.06624
-118.138741,47,147.113556
-114.559475,24,147.139354
-68.687984,85,147.232022
-93.498387,104,147.340513
-109.223333,93,147.440191
-101.613708,10,147.450642
-107.203469,74,147.538761
21.425116,151,147.719415
-66.452446,17,147.743127
-43.188539,116,147.878317
-45.037126,24,147.905845
-67.408667,24,147.933417
-107.890799,40,147.979334
-11.295951,112,148.103974
-64.09453,18,148.122441
-108.785905,24,148.146848
-65.4601,36,148.183868
-107.096119,28,148.213968
-25.188559,93,148.343209
51.218462,151,148.520244
64.706278,151,148.693566
-63.255003,13,148.707906
-54.786153,151,148.868221
-67.272545,37,148.905762
-127.113221,70,148.978022
-41.237776,55,149.036559
36.18509,151,149.18902
-62.65723,35,149.225569
-109.203777,29,149.254193
-102.23745,10,149.267061
-44.529815,65,149.332716
-40.566235,151,149.491177
-96.001697,59,149.552713
-56.548216,13,149.566511
-105.64402,70,149.638575
11.738369,151,149.797764
-107.100574,42,149.843183
-104.703333,17,149.861279
-86.082773,114,149.976911
-104.720728,35,150.014973
-109.716682,91,150.108718
-118.763969,56,150.168125
-70.099276,42,150.210499
-50.792837,46,150.258927
-99.316037,19,150.27942
-88.407379,110,150.39236
-88.763458,56,150.463618
-44.778341,51,150.517316
-57.38706,105,150.625909
-77.653761,65,150.694457
-59.743461,29,150.726473
-13.090988,151,150.881841
-113.078274,56,150.938173
-128.036718,70,151.012225
-69.807432,66,151.078717
40.858792,151,151.2365
57.036452,151,151.388885
-106.092131,33,151.424088
-49.024775,33,151.457762
-59.661507,16,151.476966
-60.406356,11,151.48877
-45.42758,55,151.54544
-5.04987,151,151.703146
-12.321632,102,151.808513
-38.119843,151,151.966083
-69.676544,45,152.012706
-103.50697,22,152.036438
-98.786523,30,152.06654
-9.556744,151,152.225375
-135.531132,89,152.320667
-95.020387,92,152.418175
-13.039519,151,152.604602
-37.514859,151,152.783512
-59.503243,82,152.867736
-49.223298,20,152.887786
1.830356,151,153.055597
-52.749749,14,153.070651
30.209767,151,153.227673
-52.73354,41,153.269182
-114.849711,60,153.330678
-5.363285,54,153.386593
-88.766754,127,153.514477
-127.256813,145,153.679777
-97.90476,93,153.783733
-55.123088,103,153.89288
-60.801478,10,153.903646
-99.412823,10,153.915854
15.553908,151,154.075073
-89.243998,64,154.141726
135.881657,151,154.302861
-74.137372,134,154.445947
19.268918,151,154.600156
9.221137,151,154.758095
-143.117111,136,154.897125
-101.613059,99,154.997451
43.059585,151,155.155634
51.390824,151,155.311785
-96.537881,30,155.341254
19.015367,151,155.493681
-104.850053,49,155.541809
16.054036,151,155.6924
-48.20951,32,155.728494
-92.428641,36,155.766961
-20.323568,151,155.951777
-54.186274,55,156.00825
9.316679,151,156.164369
-12.059659,151,156.321314
-105.382407,26,156.347422
55.155486,151,156.50318
6.602684,151,156.658343
-126.165731,66,156.724623
-62.84229,11,156.737319
-60.862369,10,156.749336
-129.029148,70,156.825525
-60.657958,16,156.842492
44.712223,151,157.001063
-101.980545,18,157.018161
-61.443813,12,157.031446
-60.70748,151,157.186437
-67.451135,37,157.224667
-59.905454,12,157.237455
-80.106268,26,157.265966
-70.991553,45,157.313871
-84.565719,75,157.398259
-63.819486,24,157.426011
-56.056997,70,157.501597
-42.104233,151,157.682565
-99.983821,10,157.69662
-49.435065,41,157.743375
1.35857,151,157.912311
-40.726235,151,158.081016
-92.973688,139,158.249521
-103.525313,32,158.285364
-119.813877,66,158.362008
-59.798692,31,158.397493
0.266772,62,158.471525
31.354724,65,158.547154
-59.221339,61,158.615523
-95.55504,20,158.637626
-11.751241,151,158.797813
22.472513,151,158.955477
-15.793471,151,159.11991
-98.534528,10,159.130867
-51.077677,26,159.161265
44.106581,151,159.323532
-20.475424,151,159.491699
-132.364939,58,159.559416
-95.804156,22,159.581874
-31.008768,151,159.761396
-180.020791,128,159.910641
-30.185842,151,160.073346
-103.496317,25,160.099757
-104.356822,35,160.146706
-105.69265,151,160.309447
-90.978891,44,160.35475
38.324882,151,160.529046
-100.41463,63,160.605732
-54.662101,24,160.636736
23.369487,151,160.80159
-74.909842,58,160.864095
-60.750969,16,160.882518
-22.208225,151,161.062429
16.051566,151,161.24593
-103.816154,53,161.309588
-63.826196,21,161.334499
-4.260756,151,161.503276
-91.506681,139,161.654776
-12.020032,151,161.820972
-65.450347,70,161.897097
-93.077916,37,161.935714
-16.693909,151,162.109244
5.458172,73,162.186205
-106.896011,88,162.282036
-104.308618,77,162.372677
-45.033847,80,162.462333
-90.940275,24,162.488762
-36.072326,151,162.666245
-55.206907,10,162.683429
-111.793165,110,162.825172
-99.448484,10,162.838986
-88.871489,50,162.898327
-47.351302,151,163.076475
-101.966896,69,163.148446
-55.241356,123,163.278844
-60.57034,13,163.292001
-109.835524,139,163.449823
-73.014537,47,163.502131
-60.358953,23,163.530403
-106.16758,62,163.611396
-31.749268,151,163.783561
-67.550421,150,163.956481
-62.125088,24,163.984614
-57.741606,111,164.104342
-63.70692,22,164.128054
2.826025,151,164.288453
-61.747376,82,164.384765
-108.487367,55,164.45246
-59.071917,16,164.472637
-57.661625,69,164.553286
-102.467352,32,164.591053
-72.825541,36,164.634802
-52.92129,128,164.788081
-102.511754,83,164.872358
-71.099813,82,164.966835
-0.243252,151,165.143133
-114.117771,41,165.189152
-124.699086,65,165.26267
-108.859128,56,165.327213
-50.397251,151,165.500067
-50.424444,19,165.523443
-38.88423,151,165.696571
-100.069024,10,165.709958
-43.864492,84,165.807269
-63.354248,18,165.82719
-110.968419,50,165.890654
-24.653029,151,166.056873
-109.571182,46,166.107824
-86.694572,71,166.189087
-60.540256,42,166.234864
-100.885478,20,166.257623
-66.502827,41,166.305969
-25.700351,132,166.460546
-50.203566,61,166.530258
-2.17795,151,166.70121
-64.51327,19,166.724882
60.591954,151,166.894891
-53.640754,52,166.948412
-56.153594,24,166.976819
-58.386973,58,167.043919
-117.521037,52,167.103215
-108.669772,97,167.207674
-55.461389,75,167.287837
-102.498492,75,167.368238
-61.757746,40,167.409869
-21.493468,72,167.498363
-64.859494,81,167.591393
-106.147824,64,167.656693
78.727401,151,167.849344
-23.01313,151,168.005214
-46.372341,50,168.057491
-36.931187,151,168.214828
-73.175379,43,168.260474
-50.34969,151,168.416869
-60.354132,11,168.428916
-74.75533,46,168.47561
-104.70376,13,168.489595
-14.926159,151,168.64743
-114.667343,131,168.784461
-22.281705,151,168.943527
-103.733629,43,168.987767
-104.228371,43,169.033543
-104.124053,30,169.065745
-109.388087,33,169.100107
-0.592405,151,169.262941
-99.458665,13,169.276316
-72.203058,51,169.330271
9.177446,151,169.486628
-79.928319,112,169.620976
-43.417114,117,169.763916
0.945581,151,169.934089
-23.218795,119,170.065781
-50.851575,59,170.130834
-94.98656,10,170.140862
-31.961333,151,170.303012
-104.397627,29,170.333656
-20.813417,151,170.489358
-61.764553,32,170.523278
36.669285,151,170.678215
-109.068736,40,170.719476
-131.735343,69,170.794497
-114.443367,35,170.833558
45.419913,151,170.995353
-71.022307,48,171.050703
18.868048,151,171.239944
-69.14696,33,171.283195
-57.044162,36,171.326337
-116.752616,93,171.434376
-114.212765,56,171.49683
-43.207995,151,171.667728
-134.00872,139,171.845312
-38.922617,151,172.034039
-14.969251,151,172.213642
-64.530346,19,172.237899
-120.886708,79,172.331644
-70.816777,47,172.388819
-62.744735,27,172.420706
-110.155585,72,172.499515
-46.99507,102,172.632315
33.0111,151,172.813694
-0.66227,151,172.986327
-100.231836,17,173.005527
-72.371849,52,173.063583
52.514143,151,173.236244
-92.267261,118,173.374137
-62.00863,48,173.435446
-29.401955,151,173.618262
-108.338623,38,173.664244
-30.565806,151,173.84634
5.983973,151,174.017098
-116.018019,34,174.057118
-69.187444,30,174.089285
-110.686087,29,174.121254
