#{"t_start": 1682099951.1432235, "env_id": null}
r,l,t
-115.18491,63,903.307095
-105.204836,28,903.333986
-29.092149,151,903.818567
-44.400496,151,904.657499
15.651024,151,905.465384
-52.527341,151,906.085161
-94.021346,113,906.600991
-14.449489,151,907.119894
-102.558656,57,907.172727
-90.266335,93,907.618919
-29.933667,151,908.241736
-29.298626,151,909.035621
-14.018258,151,910.028271
-29.923812,151,910.733317
16.158835,151,911.346057
-21.155397,151,911.888469
-21.703636,151,912.55818
-52.531751,151,913.370134
-117.032026,70,913.451591
8.384343,151,914.012171
210.28621,145,914.624159
-118.254556,63,915.234285
-101.948985,9,915.244183
-106.839123,77,915.750589
-119.642455,68,915.816887
-99.782715,44,915.869437
-36.478688,151,916.567406
-107.060364,30,916.595909
-99.722816,56,916.647105
-112.241655,64,917.053343
-108.479099,30,917.084985
-120.764052,107,917.491249
-105.161913,117,918.055132
13.35834,151,918.73679
-100.214108,27,918.769422
-101.793573,20,918.79692
-28.934159,151,919.425422
-103.158572,35,919.459627
-102.864685,21,919.481542
-14.751969,151,920.047103
-110.126186,43,920.091791
-14.144247,151,920.859323
-86.958108,125,921.515874
8.641907,151,922.20991
-107.132449,38,922.245401
-92.16198,76,922.629049
126.244799,106,923.20525
-85.328599,143,923.948079
-105.636412,24,923.971057
-6.781711,151,924.561868
-127.486229,134,925.081769
-21.272808,151,925.635094
-22.162351,151,926.270866
-36.861418,151,927.018059
-99.622476,42,927.056932
-111.728589,60,927.11377
-13.506481,151,927.685787
-122.669941,78,927.758104
-6.693357,151,928.360276
-35.986825,151,929.150845
-22.525565,151,929.918415
44.333949,68,929.98813
-14.182274,151,930.546168
-93.930016,57,931.221897
1.001114,151,931.790282
-13.983765,151,932.392413
-110.437042,55,932.932054
-107.150956,30,932.960305
-103.307053,18,932.977518
-104.862163,54,933.029778
-6.253349,151,933.629475
16.405715,55,933.703014
-51.111379,151,934.247609
-106.81529,29,934.274764
-13.767765,151,935.528345
-99.505424,88,935.608831
-103.423316,80,936.101216
-5.876953,151,936.629004
-118.573953,77,937.10683
-111.890285,129,937.685343
-7.078886,151,938.254959
-94.550067,105,938.748997
-21.973475,151,939.379015
-115.542665,110,939.852667
8.396494,151,940.422467
-96.621603,61,940.478529
-21.639722,151,941.087018
-29.077613,151,941.719517
-106.196333,44,941.760159
-103.284837,24,941.782634
-13.608113,151,942.303416
-99.208393,127,942.951813
-99.690363,45,942.993441
-85.551054,132,943.499726
-5.553435,151,944.012713
-89.659093,99,944.480778
-127.184306,112,945.0163
-13.806403,151,945.605456
-37.360928,151,946.171852
-44.896948,151,946.729126
-106.763425,24,946.751598
-93.537292,114,947.342815
-52.407819,151,948.082349
1.803549,151,948.729935
-21.847069,151,949.376854
-85.705037,138,949.88045
-104.877286,114,950.365762
-43.690706,151,950.929432
-14.727688,151,951.453574
-110.392014,36,951.900959
1.258302,151,952.654815
8.5926,151,953.272915
-36.340541,151,953.862534
-91.649058,151,954.384684
-112.165801,130,955.033792
-29.743972,151,955.652849
1.064413,151,956.425029
-101.171591,28,956.451693
15.637614,151,957.003114
-14.049977,151,957.529546
-52.007328,151,958.103916
-104.475062,14,958.117431
8.581327,151,958.894132
-97.576532,45,958.937672
-106.627493,72,959.344392
-118.014591,125,959.982982
325.078334,151,960.656937
-51.393738,151,961.283259
-21.591083,151,961.792679
1.410467,151,962.32264
-101.225439,29,962.349993
-97.255703,51,962.896794
-6.551271,151,963.417046
-101.563359,38,963.45239
-13.840183,151,964.092498
-108.595476,89,964.173925
-89.955518,96,964.713255
-6.469359,151,965.252958
-6.111536,151,965.800022
-21.729763,151,966.535462
-107.433251,79,966.610225
0.620842,151,967.170003
16.044042,151,967.921887
-86.775495,126,968.036653
-28.733881,151,968.840802
-36.891397,151,969.523954
-107.99313,58,969.581449
-113.967691,98,970.02826
325.273558,151,970.569235
-101.625184,18,970.586999
-102.717972,30,971.055763
-99.151651,16,971.071136
-5.778197,151,971.678765
-51.675764,151,972.221586
-6.653035,151,972.796336
16.004874,151,973.437484
15.633662,151,974.270275
-13.228955,151,974.89619
-110.266454,71,974.964091
325.24132,151,975.538077
-96.481637,64,975.597107
-96.874895,55,975.647727
-112.061017,42,976.055612
-104.226993,46,976.098506
-29.416453,151,976.526273
-6.513539,151,977.288677
-92.983561,122,977.399899
-104.227262,90,978.059675
15.817383,151,978.662777
-51.817143,151,979.49039
-102.941693,32,979.522413
16.844274,151,980.156111
-29.028646,151,980.688948
-29.852102,151,981.226335
33.558934,63,981.779801
-21.543135,151,982.374109
-29.256539,151,982.911778
-102.331058,13,982.924228
9.089242,151,983.517998
-91.518532,80,984.163748
15.985292,151,984.681983
15.929916,151,985.267566
-98.543728,27,985.854174
-29.111893,151,986.444866
-14.329222,151,986.978687
-99.383827,98,987.463648
-52.570098,151,988.062246
-112.394443,86,988.535146
1.065631,151,989.195172
-102.634334,10,989.205028
-107.381619,26,989.229519
0.59217,151,989.668576
-99.224179,141,990.265794
-111.552511,60,990.841146
-99.728926,35,990.873771
-98.332228,30,990.902025
184.423186,133,991.328081
-105.804667,62,991.904193
-37.25061,151,992.449125
-103.945393,90,992.922708
-20.779411,151,993.509896
16.170863,151,994.061021
-108.564231,30,994.088917
-114.791859,102,994.602393
-14.732284,151,995.1742
-44.424658,151,995.90487
325.198438,151,996.554506
-28.292488,151,997.186598
-29.613112,151,997.765397
8.316774,151,998.280872
-103.039401,33,998.311358
-101.214192,28,998.810333
-84.456667,147,999.429124
-44.375694,151,999.953176
-101.605748,38,999.988356
-44.091242,151,1000.586967
324.863242,151,1001.248666
-110.091299,108,1001.910375
-43.912735,151,1002.613976
-126.966897,111,1003.195289
-36.455779,151,1003.882352
-14.017773,151,1004.474164
-109.287026,28,1004.500253
325.247576,151,1005.012095
-29.381147,151,1005.80461
-29.965887,151,1006.511631
-106.847627,29,1006.5389
-120.001404,140,1007.073307
8.805956,151,1007.649946
-108.715778,46,1008.202366
175.584873,129,1008.855154
325.462364,151,1009.609313
-43.576268,151,1010.19895
-102.491802,54,1010.250034
-114.650832,51,1010.651441
-103.506026,80,1010.726482
-44.545082,151,1011.403388
-99.440728,146,1012.161489
-94.935695,86,1012.280045
-102.452401,54,1012.777439
-99.773002,80,1012.885407
8.82804,151,1013.57385
-86.247042,132,1014.222537
-101.589223,18,1014.240207
-44.357849,151,1014.790083
8.132543,151,1015.335292
-37.238736,151,1015.930791
-123.004163,95,1016.51784
-110.313356,54,1016.576098
325.372003,151,1017.373493
0.233583,151,1018.085265
-6.138632,151,1018.772589
-97.530383,24,1018.795646
-102.618455,67,1019.223916
15.895656,151,1019.848297
-15.987468,40,1019.885355
0.977306,151,1020.34315
-6.251129,151,1021.148787
-91.534321,151,1021.913964
-14.078586,151,1022.663777
325.345287,151,1023.235754
-114.140506,49,1023.281785
-6.766585,151,1024.400405
16.473775,151,1025.110256
-22.971981,151,1025.764069
-29.39973,151,1026.334786
8.763632,151,1026.951718
-119.618467,104,1027.714243
0.160435,151,1028.316413
-106.761867,24,1028.886544
-95.737475,75,1028.956176
-127.204848,112,1029.505623
16.103216,151,1030.053375
-99.738493,61,1030.535435
-98.980139,135,1031.197908
-29.229799,151,1031.837249
-93.62208,62,1031.894488
-44.148912,151,1032.484651
-105.901023,21,1032.504228
9.113173,151,1033.1377
-14.209093,151,1033.667378
-97.254315,51,1034.119902
8.639736,151,1034.860001
55.16872,73,1034.930612
-14.131818,151,1035.497396
-107.083727,77,1036.122491
-52.040012,151,1036.700272
-22.075793,151,1037.347894
-37.227116,151,1038.170928
1.298405,151,1038.944924
-107.000516,76,1039.017699
16.30283,151,1039.742607
-102.31636,13,1039.755198
-105.585616,30,1039.783329
-102.298956,55,1039.834542
16.502462,151,1040.34472
-7.071754,151,1041.186311
-14.386449,151,1041.889754
1.111914,151,1042.500859
-44.811825,151,1043.061262
-105.184168,55,1043.525331
-102.643699,10,1043.535883
-104.269066,23,1043.561371
-105.542616,61,1043.622325
-94.775643,91,1044.075055
-99.555071,61,1044.530239
-107.062078,25,1044.553521
-22.285324,151,1045.155879
-6.57824,151,1045.71324
-107.177619,77,1046.194581
-21.635306,151,1046.801794
-111.202546,39,1046.839165
-21.501485,151,1047.28177
-51.227437,151,1048.073903
166.94551,125,1048.787663
15.794234,151,1049.514019
8.371663,151,1050.129709
-85.293752,134,1050.663555
-14.656712,151,1051.214062
-94.10979,56,1051.69275
-52.032543,151,1052.356313
-103.82196,42,1052.395294
-45.690287,151,1052.869041
-44.747773,151,1053.427581
-104.072356,44,1054.018574
-110.595044,37,1054.052747
-112.721552,38,1054.087996
7.972742,151,1054.585124
-113.897107,58,1054.64225
-51.964071,151,1055.205589
0.591179,151,1055.800341
-101.384077,33,1056.329025
-103.274509,74,1056.397377
-37.042253,151,1057.002383
-84.947386,148,1057.712936
-14.763324,151,1058.467991
-109.274849,99,1058.568014
-6.445701,151,1059.37688
-21.764263,151,1060.09951
-85.307974,139,1060.667464
8.716577,151,1061.235121
-28.978715,151,1061.808059
-83.961749,148,1062.447386
-105.30662,19,1062.977071
-21.73884,151,1063.68615
-51.323232,151,1064.335134
16.315791,151,1064.874157
-104.376694,19,1064.892983
9.119129,151,1065.420395
-98.107159,19,1065.979316
-7.293561,151,1066.701694
-7.660171,151,1067.282188
-105.176302,28,1067.308745
8.382888,151,1067.781226
-105.642742,20,1068.312883
-102.645995,10,1068.32417
-36.691212,151,1069.070402
-99.385074,113,1069.704717
-104.113107,15,1069.723397
-36.31081,151,1070.335791
324.698622,151,1070.912409
-97.552411,44,1070.957441
-108.117639,43,1071.409965
1.534636,151,1072.020403
8.265085,151,1072.583367
-112.106987,125,1073.159801
-102.94383,11,1073.171423
0.974018,151,1073.728977
-99.639002,87,1074.385283
-6.55423,151,1074.931738
-113.10635,141,1075.599728
-6.41074,151,1076.370142
-98.327109,30,1076.400696
-21.120811,151,1077.00298
-37.20936,151,1077.554469
325.014062,151,1078.110051
-28.977141,151,1078.763888
-125.914125,89,1078.957384
-6.614606,151,1079.598027
-110.488335,37,1080.157234
-13.731789,151,1080.842278
-6.651614,151,1081.466609
-7.65525,151,1082.051177
-22.113089,151,1082.68234
-106.373029,151,1083.448072
-102.633082,10,1083.458562
-107.304422,39,1083.497313
-95.950718,39,1083.535496
-21.731381,151,1083.951186
1.073419,151,1084.740602
-92.475043,136,1085.372797
-36.302274,151,1085.973332
-21.852147,151,1086.560962
-6.585289,151,1087.09251
-114.430952,103,1087.608806
-13.754842,151,1088.166364
-103.886561,17,1088.183114
-105.015089,36,1088.66687
-21.099367,151,1089.323775
0.439576,151,1089.913018
-101.828649,44,1089.957886
-44.845423,151,1090.467791
15.992328,151,1091.30919
-118.14316,94,1091.394719
-30.055845,151,1092.068557
74.467619,82,1092.143394
-50.426208,24,1092.166005
9.024386,151,1092.817354
-110.061782,43,1092.861803
-127.120428,93,1093.363631
-44.127067,151,1093.994757
15.85184,151,1094.592563
-36.303397,151,1095.190519
-106.359259,27,1095.218951
-99.781295,38,1095.742051
-116.33386,86,1095.826962
-110.07552,71,1096.447079
-104.527728,99,1096.97912
-93.730167,117,1097.667425
-37.898286,151,1098.386341
-6.290731,151,1098.981424
-112.742425,38,1099.017925
-117.205415,122,1099.48451
1.020267,151,1100.138362
-97.976521,37,1100.741746
-52.122758,151,1101.343926
-92.958026,127,1102.01804
-107.243027,51,1102.071512
-132.341777,112,1102.57587
-111.476483,82,1103.067183
-36.535582,151,1103.636747
-102.615873,19,1103.654804
15.791731,151,1104.156837
-109.029143,63,1104.722081
-6.959514,151,1105.355703
-44.880112,151,1105.897423
-93.808959,60,1106.409472
-105.100156,118,1106.990849
-92.367682,73,1107.059117
-140.509277,137,1107.571575
63.634732,77,1108.121765
-99.760268,50,1108.180751
-103.673588,16,1108.197481
-28.965416,151,1108.698861
-104.712795,17,1109.367194
-99.140338,148,1110.049883
7.393716,151,1110.633213
-115.663256,65,1110.694865
-101.362554,31,1111.113692
0.778065,151,1111.799631
-22.348169,151,1112.40783
-21.817089,151,1113.013618
-119.414118,134,1113.738832
325.190706,151,1114.43837
-115.603531,83,1115.159782
-94.061501,108,1115.76496
16.035326,151,1116.358308
-29.759619,151,1116.951349
-52.368339,151,1117.631832
-102.326674,54,1118.302591
-36.603224,151,1118.878873
-106.914377,37,1118.915759
-96.774838,60,1119.443186
-112.263807,133,1119.984644
-29.36653,151,1120.621784
-86.984135,121,1121.230865
16.117362,151,1121.853467
-103.721455,41,1122.358355
-21.524685,151,1123.084445
-106.980308,37,1123.122291
-102.843745,31,1123.153952
-106.601084,70,1123.480214
-126.918616,138,1124.096263
-103.823159,42,1124.136496
-106.495766,23,1124.158584
-29.71958,151,1124.684013
325.267636,151,1125.453567
-13.665273,151,1126.111849
-99.483199,115,1126.596137
-21.850838,151,1127.166676
-30.351669,151,1127.740204
-107.794498,41,1127.778755
-102.073507,23,1128.233918
-112.414298,43,1128.289545
-99.251514,148,1128.792517
16.934664,151,1129.427205
-104.45617,50,1129.933159
-122.163931,74,1130.002002
16.316315,151,1130.574708
-97.772648,22,1131.211687
-15.929435,40,1131.249231
-14.233444,151,1131.806668
-102.528087,60,1132.309
-102.583234,28,1132.335278
-104.12122,100,1132.901206
1.06176,151,1133.591028
-44.778895,151,1134.272528
-99.433971,97,1134.798008
-103.651628,82,1134.874557
-7.240046,151,1135.586067
-52.139314,151,1136.273875
-36.708182,151,1136.940844
-91.95976,83,1137.426866
-36.952076,151,1138.105202
-97.671772,44,1138.152256
-105.842384,62,1138.558524
-103.303539,18,1138.577111
-105.358998,23,1138.600343
-21.45023,151,1139.185212
-6.688619,151,1139.780771
-104.220914,46,1140.354176
-106.175371,22,1140.381688
-98.89987,21,1140.403272
74.348833,82,1140.915429
-110.144072,53,1140.967646
9.078822,151,1141.473285
-14.055844,151,1142.126289
-36.707779,151,1142.942783
-105.627031,123,1143.065634
-111.32924,79,1143.710639
-108.68678,36,1143.745164
-95.811688,81,1144.237878
9.192045,151,1144.771633
-123.898776,82,1145.287982
-99.777027,32,1145.317747
-96.039575,73,1145.713099
-22.30834,151,1146.357694
-109.830197,108,1146.875273
-6.127018,151,1147.520841
-104.834557,52,1147.568942
-85.236604,133,1148.006824
-29.060151,151,1148.629403
-102.90532,33,1149.219927
-96.984084,54,1149.269758
-14.176356,151,1149.776352
-6.484426,151,1150.501581
-84.919356,143,1151.177455
-108.485954,30,1151.20725
-13.811833,151,1151.76127
-84.622536,144,1152.30196
-111.042875,79,1152.803351
-29.31725,151,1153.399713
-6.013343,151,1153.936274
-21.67722,151,1154.476607
-106.081163,26,1155.010281
-105.159107,105,1155.106248
325.075886,151,1155.805197
-6.615964,151,1156.440379
-6.771083,151,1157.032019
1.126097,151,1157.551606
-21.33063,151,1158.088026
16.663066,151,1158.728463
15.164324,151,1159.42627
-51.765615,151,1160.094812
-14.448218,151,1160.713214
0.856485,151,1161.24889
-109.065152,98,1161.74918
-101.724513,42,1161.787969
-29.562996,151,1162.246251
-43.875586,151,1163.03734
-103.125129,72,1163.103437
324.675686,151,1163.597854
-96.249212,65,1164.199432
-97.650689,43,1164.239028
0.393149,151,1164.669137
-113.456588,96,1165.283137
-127.551443,112,1165.842903
-99.250847,91,1166.314266
-106.991164,74,1166.382272
-7.07465,151,1166.920437
-29.402096,151,1167.716935
-37.837287,151,1168.391445
-92.221592,132,1168.940314
-105.051134,114,1169.443213
-103.713127,27,1169.468178
-107.0227,49,1169.513317
-28.557281,151,1170.047508
-45.204881,151,1170.745415
-104.683601,17,1170.761571
-116.500647,69,1170.824679
8.701344,151,1171.426434
-89.368164,100,1171.51719
-108.00174,90,1172.039595
16.126337,151,1172.577159
-105.916051,21,1172.598025
-29.254189,151,1173.232823
-44.227172,151,1173.870979
325.035487,151,1174.500253
-28.117434,151,1175.064698
-123.889325,99,1175.567844
-126.490698,136,1176.106943
1.596204,151,1176.663707
-99.772121,44,1176.708463
7.923457,151,1177.387017
-6.212443,151,1178.048995
325.124052,151,1178.620643
-51.624704,151,1179.149853
-110.27171,36,1179.183249
-36.215757,151,1179.899999
-90.078702,94,1179.987362
-29.296706,151,1180.749449
-92.00934,77,1180.820133
-102.948031,13,1180.832653
-105.910473,25,1180.855638
-36.536178,151,1181.488806
-97.509957,44,1181.52953
-112.800056,67,1181.590264
8.103158,151,1182.630143
8.099999,151,1183.259291
16.087001,151,1183.952036
-104.592505,33,1183.983341
-104.790271,107,1184.479019
-101.32706,30,1184.507014
-102.748182,9,1184.517217
-106.763485,48,1184.980079
-116.371939,84,1185.05833
1.334565,151,1185.701795
-99.431148,81,1185.776165
-112.350781,66,1186.239846
-107.007567,80,1186.321274
-36.49681,151,1187.033093
-6.384606,151,1187.720548
-28.895577,151,1188.298424
-21.658974,151,1188.824715
-115.391192,114,1189.462652
-14.212886,151,1189.990577
-116.551677,57,1190.499881
-118.435059,125,1191.172801
-45.324609,151,1191.851254
-52.046235,151,1192.452534
-94.182307,102,1192.946329
-6.090841,151,1193.508058
16.378961,151,1194.04041
-29.470926,151,1194.595829
8.819372,151,1195.290282
-6.163317,151,1195.989022
-106.974955,37,1196.024457
8.754622,151,1196.557769
8.971451,151,1197.099984
95.926207,92,1197.717693
-21.667726,151,1198.264929
-97.138864,28,1198.291101
-106.752251,24,1198.834786
-44.719937,151,1199.500021
-99.526953,88,1200.019525
-6.751661,151,1200.686065
-106.45746,23,1200.707715
15.650404,151,1201.294763
-101.536636,37,1201.330642
8.222586,151,1201.930143
-105.828751,63,1201.988724
-94.85696,93,1202.467145
-21.513524,151,1203.089293
-103.739344,27,1203.116978
16.913128,151,1203.585376
-105.364381,58,1204.115735
-112.624781,149,1204.755368
-14.595064,151,1205.304746
-99.560986,90,1205.789709
-22.611585,151,1206.377901
-106.372692,34,1206.409962
-105.831045,42,1206.778809
-21.589524,151,1207.458803
-52.164268,151,1208.103205
-85.112698,142,1208.639377
8.30107,151,1209.160393
-113.019192,139,1209.746344
15.998811,151,1210.457543
-111.772758,83,1211.098521
-43.699641,151,1211.644307
-97.773051,22,1211.665291
-51.543529,151,1212.444625
8.16899,151,1213.107843
8.587644,151,1213.692881
-90.737446,89,1214.199255
-102.588366,28,1214.226199
1.729555,151,1214.768833
-102.285219,57,1215.31064
-36.352506,151,1216.198983
-99.818231,36,1216.25816
-102.202728,24,1216.298216
-14.774155,151,1216.784176
-36.522402,151,1217.632211
-101.789368,20,1217.651288
325.34763,151,1218.269118
-14.301889,151,1218.795743
-90.646872,86,1219.302648
-119.540342,67,1219.363671
-101.045328,24,1219.386094
-108.795514,31,1219.764924
-102.934101,11,1219.775523
15.923448,151,1220.369964
-29.151258,151,1220.919833
-14.026686,151,1221.492896
16.16164,151,1222.2433
-117.234418,118,1222.354948
212.376657,146,1223.136302
-44.704199,151,1223.778582
15.774862,151,1224.382519
15.650914,151,1224.948627
-51.550905,151,1225.494057
-104.543656,32,1226.00456
1.351081,151,1226.684828
-107.625189,27,1226.715179
-28.649655,151,1227.361878
-45.028007,151,1228.091235
325.360803,151,1228.831176
-115.590235,54,1229.497253
8.62152,151,1230.133292
7.881431,151,1230.703567
-52.103466,151,1231.334654
0.887748,151,1232.177978
-29.524747,151,1232.907572
15.534367,151,1233.498052
-51.928562,151,1234.096388
-118.526148,133,1234.713869
-89.850877,99,1235.319519
-106.001018,64,1235.382479
-46.167744,26,1235.808023
-105.404511,39,1235.845655
-104.830697,26,1235.874439
-93.91019,106,1236.273604
-108.256224,44,1236.314641
-116.774332,58,1236.734684
-99.905965,24,1236.758864
-36.873792,151,1237.253509
-22.440083,151,1237.821204
9.147337,151,1238.619567
-21.250952,151,1239.377275
-84.769333,141,1240.043593
-21.242993,151,1240.779302
-117.358589,91,1241.27033
-109.238678,66,1241.331012
-36.498929,151,1241.837947
-6.662815,151,1242.644061
325.362557,151,1243.363541
-127.835777,83,1243.445839
-21.400065,151,1244.120183
-14.088294,151,1244.784642
-29.19582,151,1245.366092
-103.855463,28,1245.392199
-130.357758,125,1245.895035
-119.543382,82,1246.423198
-44.538063,151,1247.064765
-21.528131,151,1247.624438
0.440985,151,1248.209753
-28.63356,151,1249.023682
-29.325812,151,1249.820318
-119.481215,81,1249.896192
-95.03316,88,1250.338634
-106.027423,26,1250.363246
8.050345,151,1250.84339
-95.534449,94,1251.508588
-98.368775,30,1251.537152
-99.484134,104,1252.016266
8.325041,151,1252.604036
15.760568,151,1253.383639
-6.739892,151,1254.067358
-104.950346,125,1254.716396
-99.643598,57,1254.773438
0.726176,151,1255.253934
-106.401653,145,1255.954212
-118.97522,78,1256.542569
-120.717997,146,1257.097296
-106.360023,67,1257.688647
16.519862,151,1258.339546
324.853246,151,1258.909708
-14.305469,151,1259.445515
-99.514405,99,1260.028549
-89.782076,97,1260.53372
-89.779236,97,1261.096414
-106.919611,48,1261.141081
-123.924867,99,1261.652848
