#{"t_start": 1682097865.842654, "env_id": null}
r,l,t
-38.359213,151,153.563173
20.369856,151,153.721033
10.059004,151,153.821944
27.34275,151,153.922307
-6.124721,151,154.022751
91.081448,151,154.122333
-114.573353,134,154.210771
17.080481,151,154.311192
40.758396,151,154.414655
24.225795,151,154.51421
-19.593044,151,154.615033
0.480031,151,154.715203
-18.215475,111,154.788629
-14.29614,151,154.902543
-75.259049,54,154.939493
42.831073,151,155.095562
21.882402,151,155.196014
-102.721239,10,155.203066
-107.508997,47,155.234949
56.0923,151,155.336604
-71.290362,108,155.408114
-52.547522,151,155.507994
-48.832528,151,155.608147
-13.287025,151,155.708078
-132.994266,145,155.806934
-24.473834,151,155.907544
-16.527096,151,156.008284
-104.743366,18,156.020763
-51.827137,151,156.12282
44.197369,151,156.223233
-26.481738,151,156.323312
-30.42213,151,156.427303
17.705231,151,156.581104
99.30529,151,156.681658
-61.480863,151,156.782172
7.807543,151,156.882976
0.012795,151,156.983918
-41.566279,151,157.08486
19.629446,151,157.187914
83.006595,151,157.288154
-33.157956,151,157.388619
-28.236689,151,157.489187
-21.544508,151,157.589686
4.026499,151,157.690117
-5.383208,151,157.790968
-105.423953,102,157.862382
-62.468377,12,157.924253
-39.224493,151,158.024382
-57.855974,16,158.035579
37.501142,151,158.136772
-16.997684,151,158.237942
-11.06772,151,158.339388
6.491687,151,158.440141
-106.656916,111,158.514783
-121.430886,139,158.610171
-1.799465,151,158.710712
-38.291273,151,158.810758
-30.541937,151,158.911107
-111.555025,61,158.951848
-17.004781,151,159.051928
-16.07969,151,159.151783
-44.645035,151,159.254443
7.669774,151,159.41275
48.702051,151,159.512597
40.028138,151,159.614938
-27.002996,151,159.715636
-24.790436,151,159.816346
-31.92334,151,159.916656
-100.574502,12,159.927903
-0.205032,151,160.028763
-111.398886,133,160.117955
53.235413,151,160.217976
-18.521435,151,160.318624
-3.900108,151,160.419347
29.945537,151,160.520051
-13.843894,151,160.623482
-61.514815,74,160.672843
157.829149,151,160.826062
16.149256,151,160.926255
69.141632,151,161.026529
-72.528518,62,161.068125
-31.700644,151,161.169162
-27.751877,151,161.268809
57.811098,151,161.371241
-38.748747,151,161.471886
-9.847502,151,161.571504
9.659885,151,161.672219
21.555784,151,161.772162
-25.274357,151,161.871898
-6.656364,151,161.972317
-69.368156,79,162.037487
-37.80719,151,162.136728
-2.100022,151,162.289696
-7.112683,151,162.390944
-102.527992,11,162.39898
42.369384,151,162.497996
-57.993713,151,162.598594
-20.895978,151,162.697619
-5.775584,151,162.809176
-4.298285,151,162.908944
85.48764,151,163.009875
-5.37515,151,163.109868
-56.932535,33,163.132101
-23.553066,151,163.234026
1.392481,151,163.334177
79.371027,151,163.448203
-108.367734,23,163.463861
6.422557,151,163.562828
-62.491748,69,163.662177
17.343635,151,163.762212
-110.711253,93,163.823477
-105.438691,27,163.842313
12.791169,151,163.942902
-49.624259,151,164.044339
22.932108,151,164.147407
-5.411864,151,164.247517
-65.980856,24,164.26376
-100.722647,11,164.271408
35.658393,151,164.372025
24.77589,151,164.471691
-22.387354,151,164.572075
-3.06319,151,164.673126
-19.037603,151,164.774485
-0.128382,151,164.878754
10.526876,151,164.979777
-61.891634,57,165.071442
-30.304369,151,165.173865
-109.61638,27,165.192276
-15.741159,151,165.292806
-29.343396,151,165.392929
-100.530439,28,165.411802
-25.575501,151,165.513405
-11.952081,151,165.613693
-104.852148,15,165.623878
53.590997,151,165.724044
-64.960994,79,165.777564
-13.369962,146,165.874437
-26.318038,151,165.973977
-11.556841,151,166.07449
-38.687845,151,166.175189
24.849618,151,166.27787
-28.751291,151,166.377458
19.946084,151,166.53178
38.267558,151,166.632504
-107.734035,115,166.708789
22.361917,151,166.80965
-107.980052,41,166.837337
5.624918,151,166.940435
-35.783913,151,167.047913
73.049698,151,167.148677
-19.271232,151,167.24927
62.213522,151,167.348664
-98.29254,31,167.369541
7.699861,151,167.469403
-66.476511,79,167.521811
-24.731434,151,167.624196
-11.655089,151,167.725474
-60.376871,81,167.779642
5.2104,151,167.932734
-5.486348,151,168.033431
-63.088068,12,168.041985
-28.795872,151,168.141222
-38.114135,151,168.242158
-40.931084,151,168.345253
42.872309,151,168.444395
-68.889162,40,168.471238
-36.20356,151,168.570636
-135.840769,80,168.623959
-96.754081,40,168.650896
-43.25461,151,168.751642
-113.646686,56,168.789113
-43.282086,151,168.889464
44.201174,151,168.992219
-1.753737,151,169.092608
-105.052759,18,169.104804
-27.555783,151,169.205338
-58.449995,27,169.223469
-83.161362,103,169.345173
-25.360729,151,169.445806
-21.77768,151,169.546063
-75.540852,56,169.583967
-78.283965,64,169.627119
-107.910498,65,169.670267
-122.51392,52,169.708143
-64.312146,22,169.723148
14.013249,151,169.823121
-17.43418,151,169.946636
-21.828278,151,170.046978
-69.958693,41,170.074596
54.484714,151,170.174329
-10.578421,151,170.274262
-13.052342,151,170.376863
22.036991,151,170.475919
-24.454019,151,170.576364
-106.102545,72,170.62445
47.05582,151,170.777026
-55.984911,116,170.854455
18.04087,151,170.954655
8.475191,151,171.054299
-4.367719,151,171.157239
-64.52314,62,171.198812
21.057714,151,171.29944
-100.766735,84,171.35478
20.195024,151,171.454608
-74.60373,60,171.494616
33.161409,151,171.594602
-84.356227,83,171.649347
-28.453546,151,171.74928
-71.712537,33,171.774386
-1.963683,151,171.87483
-62.89392,13,171.883933
-22.816814,151,171.984538
-1.79662,151,172.084739
-4.096986,151,172.237751
8.710657,151,172.337836
-15.266102,151,172.437414
-71.975324,95,172.503757
-10.395494,151,172.606564
23.118815,151,172.705096
-60.674643,10,172.712273
-63.841255,26,172.729889
67.784631,151,172.830946
23.902597,151,172.930983
-109.394674,30,172.951385
-57.897385,21,172.965763
-114.14973,55,173.002376
12.989713,151,173.101581
-2.5804,151,173.206195
-58.405164,59,173.246225
11.268771,151,173.346606
-21.208594,151,173.446845
-64.608265,44,173.476337
-14.947119,151,173.630224
30.783393,151,173.730475
23.759763,151,173.830835
51.493901,151,173.934068
58.931155,151,174.036294
-16.325479,151,174.137029
84.233463,151,174.237456
-80.746762,75,174.28763
38.770096,151,174.387965
20.049175,151,174.488025
-17.053387,151,174.592375
-27.73692,151,174.693242
2.408602,151,174.792958
-34.901586,151,174.894197
7.690049,151,175.04811
-101.702743,10,175.055331
-8.791229,151,175.155575
-68.394895,31,175.176565
-60.639449,100,175.242927
-100.631124,23,175.258498
-3.362918,151,175.362527
25.563853,151,175.462782
-11.557561,151,175.563186
-50.90149,151,175.663168
-60.933794,10,175.670105
44.248116,151,175.769835
-65.773012,135,175.859235
-10.316952,151,175.962022
-59.801203,15,175.972349
-107.904211,45,176.002693
-14.806839,151,176.103063
-41.921693,151,176.202535
-77.015019,81,176.256466
-18.502854,151,176.355871
13.532515,151,176.508347
9.006913,151,176.608004
-35.072809,151,176.712278
-82.605494,87,176.770391
-15.928575,151,176.870815
2.421501,151,176.97035
-15.984642,151,177.071294
-98.327451,94,177.133769
38.145092,151,177.233574
-102.539834,91,177.294352
-36.589684,151,177.396532
7.927346,151,177.496706
96.224763,151,177.596478
-98.069893,118,177.675874
-69.543506,101,177.742566
-22.986924,151,177.89527
37.037634,151,177.996636
-46.448391,151,178.099514
2.34091,151,178.199109
27.356535,151,178.2999
-101.482128,18,178.312257
6.525975,151,178.412598
66.225247,151,178.512175
-48.374637,151,178.612367
22.834067,151,178.715592
-2.269635,151,178.816397
-10.447032,151,178.916961
-30.15482,151,179.017701
92.270334,151,179.118237
-15.563052,151,179.218893
-105.448227,40,179.299169
23.233214,151,179.400065
-63.274085,112,179.477731
19.28105,151,179.584841
2.228415,151,179.685895
29.425054,151,179.786651
-84.647146,89,179.845496
13.428187,151,179.945891
77.230873,151,180.04505
-25.176972,151,180.148257
41.253559,151,180.248916
-14.191008,151,180.349877
68.101461,151,180.449548
83.058431,151,180.550952
-91.512967,29,180.570769
-121.242761,71,180.618308
-93.180057,134,180.76068
-0.968858,151,180.864287
-65.877037,35,180.887962
147.417259,151,180.988878
-31.999223,151,181.089958
-17.430346,151,181.189046
-9.923551,151,181.289303
-4.714663,151,181.389142
-72.675572,151,181.489132
-101.851003,16,181.512364
-102.829657,16,181.52373
17.45749,151,181.624804
-137.599933,126,181.709046
-80.813827,117,181.787524
-50.655327,111,181.862311
-9.70758,151,181.962291
-126.708009,121,182.043357
-55.097516,136,182.188447
-116.462662,55,182.225681
-101.809321,18,182.240919
-63.095466,151,182.341338
-77.741775,72,182.389745
-45.100289,111,182.463682
-39.217037,151,182.564377
-16.642109,151,182.664361
-27.725579,151,182.765706
18.26403,151,182.868903
-61.608005,18,182.881298
-104.575783,124,182.966531
35.543142,151,183.067159
22.235215,151,183.168141
-10.360803,151,183.26883
-21.395497,151,183.373209
8.28636,151,183.476441
-75.409528,100,183.542669
-73.325478,116,183.676926
5.229608,151,183.779007
-99.301633,41,183.807872
-58.261792,25,183.825933
-28.84839,151,183.934675
83.363663,151,184.038062
24.751849,151,184.139225
-8.582946,151,184.244732
42.809567,151,184.352917
5.28802,151,184.45401
-113.093045,133,184.543093
-19.151444,151,184.64508
-16.728313,151,184.746862
-46.706335,151,184.849094
44.69847,151,184.958468
-31.120853,151,185.121623
-25.728093,151,185.224731
-17.281377,151,185.329415
-23.925518,151,185.430326
-97.534365,119,185.509946
-40.051513,151,185.611672
-6.730917,151,185.713669
98.505055,151,185.817285
23.94299,151,185.918051
3.9095,151,186.019576
-27.073145,151,186.120337
-5.862301,151,186.22142
-56.935591,104,186.290708
-61.302338,151,186.39072
-14.133648,151,186.548297
79.992936,151,186.64961
32.885725,151,186.750386
25.036971,151,186.851175
-13.360029,151,186.95211
-7.478127,151,187.051796
-104.377816,44,187.081924
-125.891375,77,187.134866
-59.283215,32,187.159997
-20.09995,151,187.260895
-2.078557,151,187.361681
-115.143792,109,187.43398
68.369801,151,187.534114
-29.693214,151,187.64082
-43.395662,151,187.740216
-13.969032,151,187.844164
-62.566233,15,187.854383
-61.942197,14,187.864306
49.316238,151,188.018254
-38.73006,151,188.119625
36.734953,151,188.220279
31.12391,151,188.329792
-22.729331,151,188.43121
-58.92653,123,188.515349
-1.131523,151,188.61876
-20.426509,151,188.721594
-63.7437,114,188.79731
19.106391,151,188.898981
-7.5383,151,188.999517
-13.791566,151,189.101771
-14.257968,126,189.186618
55.178444,151,189.292924
-6.394261,151,189.446848
-34.845298,104,189.517269
6.467822,151,189.620079
-61.449208,13,189.629295
-11.091248,107,189.70157
-104.67058,47,189.732882
-105.297636,19,189.745942
-10.015077,151,189.847875
-21.849545,151,189.949049
0.605814,151,190.053719
1.062232,151,190.156883
-18.833052,151,190.259002
-80.375005,109,190.332243
-59.673234,10,190.339329
51.971837,151,190.44047
-90.556895,116,190.518831
-15.327154,151,190.619787
36.726015,151,190.724422
-127.599287,112,190.853632
-106.76826,21,190.868986
-101.790075,36,190.89364
-23.169749,151,190.994728
35.876157,151,191.09678
-51.631561,151,191.197527
33.474329,151,191.29877
-103.212499,27,191.317403
-3.806312,151,191.421387
15.314428,151,191.523138
-16.709846,151,191.624513
-98.598598,19,191.637541
23.8937,151,191.739901
-38.720214,151,191.841212
-13.999163,151,191.943065
-4.379945,151,192.047029
-37.704569,151,192.148867
-6.018395,151,192.304216
57.585916,151,192.404028
-109.361029,79,192.456975
-16.937164,77,192.509485
31.104958,151,192.610555
-15.287551,151,192.711717
-98.489482,125,192.798841
36.926951,151,192.900551
-18.207157,151,193.002175
-106.927107,78,193.054915
31.710757,151,193.158516
-104.451561,14,193.168404
57.837214,151,193.269341
2.845752,151,193.370937
8.191404,151,193.475035
-109.114172,29,193.494815
33.138807,151,193.595815
-0.634246,151,193.751072
-63.530894,151,193.852174
6.435322,151,193.953444
-15.063762,151,194.054088
44.134238,151,194.155848
5.259994,151,194.260946
49.084676,151,194.362457
49.176911,151,194.463377
52.317989,151,194.56503
-32.252839,151,194.664815
-17.353876,151,194.766435
-7.462271,151,194.871477
53.664297,151,194.972447
-15.594079,151,195.073305
-72.653842,60,195.169477
27.381058,119,195.249425
-3.849072,151,195.352076
8.7473,151,195.453266
-57.255525,143,195.549602
-23.435625,151,195.654719
31.667422,151,195.756952
-88.186713,125,195.839627
-66.804913,117,195.918191
-154.823309,151,196.018732
-104.368997,13,196.028082
-113.419449,50,196.062233
22.318021,151,196.164022
-27.287906,151,196.267205
32.501593,151,196.368614
-111.204141,35,196.392709
-10.388769,151,196.492682
7.689416,151,196.674803
-65.173531,28,196.694095
-70.916244,143,196.789183
-122.517864,125,196.87283
-13.067461,151,196.973188
-39.905823,151,197.076758
87.741115,151,197.177131
-99.536799,39,197.203178
46.645291,151,197.303503
-93.039095,66,197.348176
-4.278028,151,197.448046
34.073879,151,197.54838
-107.18087,29,197.567874
115.421405,151,197.669242
4.810441,151,197.772833
-55.897696,151,197.873626
36.333661,151,198.027934
-26.96065,151,198.128414
-106.867981,86,198.185655
-107.346684,55,198.222316
-8.359094,151,198.322222
-101.458903,13,198.331365
-1.933565,151,198.435106
-7.719175,151,198.535422
10.837349,151,198.635195
-28.485018,151,198.735393
19.826404,151,198.835501
111.007486,151,198.935853
-70.826142,42,198.964231
-22.729568,151,199.06472
14.844137,151,199.168603
-19.85037,151,199.26893
-1.114265,151,199.370307
-27.319965,151,199.524426
-23.730765,151,199.626458
-29.404617,151,199.727154
-6.367801,151,199.831737
-40.90029,151,199.932058
-23.123154,151,200.032265
-18.921574,151,200.133232
-48.852477,151,200.23238
-91.00846,31,200.253298
-26.49926,151,200.354949
-32.239611,151,200.455688
-16.06304,151,200.559245
1.60165,151,200.659842
-16.804006,151,200.760162
6.08786,151,200.915531
-123.352684,134,201.005244
-15.544837,151,201.105527
-101.50461,10,201.112738
-112.865848,102,201.181679
-101.979423,12,201.193098
-62.270112,99,201.259165
-69.309531,55,201.295803
13.680503,151,201.396432
6.959277,151,201.496441
-6.722979,151,201.596326
-7.906274,151,201.697097
-6.394516,151,201.797382
28.943383,151,201.901467
-3.827998,151,202.001741
-41.825408,151,202.10312
-69.076155,44,202.133287
-67.375961,97,202.19763
33.521134,151,202.351704
116.150984,151,202.45259
43.639973,151,202.553686
-28.431926,151,202.661723
-14.011299,151,202.762544
-0.032581,151,202.863119
-60.358379,70,202.910163
-28.902774,151,203.011484
-51.190822,151,203.113199
-72.603329,86,203.170316
-81.339121,95,203.233302
-37.065174,151,203.33712
-85.539951,124,203.420256
-59.646838,110,203.493604
-1.506557,151,203.593776
-106.78691,25,203.610739
-62.4541,32,203.632303
-40.269436,151,203.786633
38.599512,151,203.887267
-114.84614,61,203.928299
-46.971962,151,204.032694
-9.204275,151,204.134308
-43.069912,151,204.234358
-66.161811,131,204.321638
-39.360511,151,204.422127
-24.009113,151,204.523359
0.828704,151,204.624787
68.880734,151,204.727231
-60.411969,10,204.734339
-8.133443,151,204.836018
-35.084451,151,204.938022
-29.733188,151,205.03822
-37.355461,151,205.19345
62.445363,151,205.29459
23.64148,151,205.397577
39.491158,151,205.496948
-31.162502,151,205.597772
-64.537483,23,205.613569
3.925703,151,205.719751
-7.530032,151,205.82219
32.511087,151,205.923209
-2.653939,151,206.024685
-36.862395,151,206.128872
26.018214,151,206.230435
-89.309418,77,206.282334
33.608035,151,206.383999
47.260221,151,206.48517
5.135613,151,206.640097
-10.55966,151,206.741541
15.90203,151,206.8457
-70.798148,68,206.891947
-29.503353,151,206.992748
97.729337,151,207.093429
29.258279,151,207.193524
-5.982185,151,207.294497
-33.59285,151,207.39446
-39.896267,151,207.497613
-22.998419,151,207.598918
-5.961279,151,207.699077
-96.140587,19,207.712296
-0.140422,151,207.812702
-128.038684,69,207.859118
-105.063317,32,207.880724
-19.26834,151,208.034126
-104.238424,95,208.097695
172.961396,151,208.201683
-0.790265,151,208.302544
-25.701348,151,208.402813
18.439515,151,208.502959
-41.861381,151,208.602502
-2.462741,151,208.703371
-45.307833,151,208.80409
-115.445695,91,208.868059
-7.120699,151,208.968685
-94.382592,98,209.034601
-21.207119,151,209.135064
12.756553,151,209.236591
7.794982,151,209.337487
-27.214137,120,209.470691
-17.097661,79,209.524078
-100.454241,10,209.531495
39.83141,151,209.636524
-9.651014,151,209.736852
-107.582215,97,209.801904
35.425439,151,209.902255
-26.620589,151,210.002875
-114.69829,121,210.083854
1.083536,151,210.185225
-22.00788,151,210.289356
40.553242,151,210.389446
-30.498361,151,210.489797
-56.290268,81,210.545007
-96.381646,114,210.622058
-1.579381,151,210.722187
33.975291,151,210.823562
34.493663,151,210.982021
-82.939848,151,211.082419
-84.753636,113,211.158274
32.969365,151,211.259137
-64.911641,59,211.299107
-62.441371,126,211.38233
-50.768382,92,211.443503
38.419687,151,211.545089
-1.71876,151,211.648207
-28.469131,151,211.750492
-30.086331,151,211.851871
-124.610125,102,211.920201
-102.39278,33,211.942643
70.688213,151,212.043224
-114.383822,47,212.074833
-104.990322,91,212.136144
-4.522637,151,212.237455
-111.10445,122,212.377298
16.38453,151,212.477963
-109.427775,61,212.519057
-2.545415,151,212.621548
-4.283924,151,212.722179
-104.410966,20,212.735992
-83.406726,150,212.836412
-104.621456,123,212.91896
-33.972889,151,213.019984
-24.65613,151,213.124188
-57.50391,49,213.15717
-16.764024,151,213.257662
-27.66249,151,213.358593
-33.570792,151,213.458243
60.387525,151,213.560041
-25.796523,151,213.660666
-13.108918,151,213.817416
-105.671832,24,213.834039
12.030208,151,213.935296
-86.339581,21,213.950481
-1.639697,151,214.051108
-6.31461,151,214.152487
52.847097,151,214.254789
-61.672328,40,214.281888
-37.635447,151,214.382062
-49.81992,25,214.398993
-99.341799,10,214.405982
-26.585772,151,214.510536
13.793879,151,214.611776
-106.954146,51,214.646394
66.80935,151,214.747744
0.925189,151,214.847394
64.377402,151,214.948605
-44.948549,151,215.049072
12.947959,151,215.214208
-113.851741,57,215.253582
26.820482,151,215.356239
-41.097755,151,215.459115
-43.905957,151,215.560974
-48.610426,151,215.664218
26.8487,151,215.766259
8.351411,151,215.87156
33.202376,151,215.97541
32.18607,151,216.078704
50.32577,151,216.180599
-118.056048,148,216.280423
-35.302368,151,216.382107
19.20907,151,216.483378
-103.888467,19,216.496579
-87.197824,77,216.553611
-52.995092,151,225.265615
-28.844043,151,233.685167
-29.990067,151,242.168978
-22.199039,151,250.664118
-36.754762,151,259.242082
-66.855286,151,267.798266
-13.499382,151,276.353865
-36.299307,151,284.793023
5.24412,151,293.557269
128.541333,151,302.240749
-37.276844,151,311.060215
-121.541302,100,316.749326
-95.56488,106,323.004434
-22.934519,151,331.710407
-52.180291,151,340.492029
-66.189664,26,341.965365
-51.202832,151,350.895131
-63.121851,16,351.851842
